"sub10","offerId","conversionId","conversionStatus","conversionCreateDate","sumWebmaster"
"5a712c5284d14ffd8488dd087d14927f",108,58578489,Отклонена,2025-09-04 14:30:05.000,6057.6000
ef3548c12caa4c03b9baf4f9c26cf456,4,58580593,Одобрена,2025-09-04 15:20:04.000,6720.0000
"96bd61d03fb9484daf1fefdf4f241f58",762,58580882,Одобрена,2025-09-04 15:27:58.000,3360.0000
"4242d38d4c43458682612dd7051eb0a6",69,58581069,Отклонена,2025-09-04 15:31:25.000,3264.0000
fd9d1f59362e4cadaa350262c67f8f64,108,58581653,Одобрена,2025-09-04 15:45:09.000,6057.6000
"8697cccfe00e4ec0ba409d8f3dc46131",351,58582163,В ожидании,2025-09-04 16:00:13.000,5952.0000
d1b9eb97a5c14231835416cf60d3b7a9,706,58582525,Отклонена,2025-09-04 16:09:16.000,0.0000
"3a64504642e44776b498b14bbd9e8a09",351,58583111,В ожидании,2025-09-04 16:25:06.000,5952.0000
b7fd0e73bd804550a28e09293a850d10,65,58583727,В ожидании,2025-09-04 16:40:29.000,6720.0000
"5121825fdfa945ad82be1c95361f6180",669,58584211,В ожидании,2025-09-04 16:54:29.000,0.0000
"7e2aaf15ab73493f888f8ba89deb38c7",330,58585750,Отклонена,2025-09-04 17:35:30.000,0.0000
d76982a107a446bc9d235556be1ebf84,65,58588890,Одобрена,2025-09-04 19:10:15.000,6720.0000
"1b354bb3e4cf4d10a99108f55c49f474",50,58589580,В ожидании,2025-09-04 19:33:02.000,5760.0000
"40093d4cc69e44dba9c15f7b9e77654f",4,58591286,Отклонена,2025-09-04 20:40:03.000,6720.0000
a9a9c74e40fd43f1836245102b532473,79,58591700,В ожидании,2025-09-04 20:59:35.000,0.0000
"3597d646d59c4e478d81ee11e676ba57",762,58596142,Отклонена,2025-09-05 01:23:31.000,0.0000
eb074259b7124b7d90ee96c31b6441ec,330,58597607,Отклонена,2025-09-05 04:04:26.000,0.0000
"27b9b5c1bdf14426a939096e5fc48e50",108,58598109,Отклонена,2025-09-05 05:00:06.000,6057.6000
"32cb1b40a8294c78b59e3e30efc7b425",108,58598222,Одобрена,2025-09-05 05:10:04.000,6057.6000
"45699a10e6234a9396f794491dcce217",351,58601540,Отклонена,2025-09-05 08:20:07.000,5952.0000
"2370019b99a74367ab8aff2ab07871ee",9,58602085,В ожидании,2025-09-05 08:39:59.000,4004.1600
"14a0430728c94e60aef7d94099dc8747",50,58603700,В ожидании,2025-09-05 09:32:27.000,5760.0000
"95508263bbdb4718b19a651a3fc238bf",330,58603897,Отклонена,2025-09-05 09:37:05.000,0.0000
df23fb75414c4669afe3104d86ac49a6,108,58604292,Отклонена,2025-09-05 09:50:07.000,6057.6000
f928f2f933544a7593f678067dd8299b,657,58605246,Одобрена,2025-09-05 10:11:44.000,6803.5200
da27fc151b7a4f3b99ff9c757de256dc,223,58606922,Одобрена,2025-09-05 10:55:22.000,192.0000
"63ba9f99a85545bcbd92001e765df3cc",79,58612782,В ожидании,2025-09-05 13:06:31.000,0.0000
d18cd324be934115b666cd920e35098d,79,58613975,В ожидании,2025-09-05 13:32:47.000,0.0000
c7cb15169de54d428fdbb807e8fe61e1,108,58614619,Отклонена,2025-09-05 13:50:06.000,6057.6000
"5900f8dbfdbd4fc9a6ccfd2279cca678",762,58615474,Одобрена,2025-09-05 14:13:06.000,2400.0000
"23e7ff5c23ed44d49000c3a49166ffda",9,58615963,Одобрена,2025-09-05 14:26:01.000,233.2800
"8c1acb9f95124a17aa28c2ffc624a500",1,58616421,В ожидании,2025-09-05 14:35:18.000,279.3600
b4f6dbb45a1a4f35a2c52e2bb685046e,657,58617811,Одобрена,2025-09-05 15:09:28.000,1025.2800
"333703d9711545198da74dfd269cb9b6",223,58620077,Одобрена,2025-09-05 16:09:13.000,386.8800
e0e37af95af34c609c585fc80b278b79,686,58620209,Отклонена,2025-09-05 16:12:23.000,0.0000
d2697f4387b14742b19e15845103937f,686,58620541,Отклонена,2025-09-05 16:21:00.000,0.0000
"612b878ae982477aa1fa604d1e4db1ee",65,58620774,В ожидании,2025-09-05 16:25:44.000,6720.0000
"2fb8318bdeb94a93b89978f8e24fe6aa",50,58621076,Отклонена,2025-09-05 16:32:29.000,5760.0000
"5a188e5cb2864fac951cd8eb657ae1dd",9,58621502,Одобрена,2025-09-05 16:44:50.000,233.2800
e0e37af95af34c609c585fc80b278b79,686,58622967,Отклонена,2025-09-05 17:29:03.000,0.0000
"93ce526c9fe141e09133a0b81ba2fba7",1,58623540,В ожидании,2025-09-05 17:43:22.000,0.0000
e0e37af95af34c609c585fc80b278b79,686,58623647,Отклонена,2025-09-05 17:46:33.000,0.0000
"2e140e4d487b4b1da194c71418757d9a",762,58624156,Отклонена,2025-09-05 18:02:00.000,0.0000
e0e37af95af34c609c585fc80b278b79,686,58624204,Отклонена,2025-09-05 18:03:31.000,0.0000
fe59429fc9ab4fceb66e5dbe41849f28,4,58627777,Одобрена,2025-09-05 20:05:05.000,6720.0000
d5f98dbbbedb4ae8831cf1ba143453b8,52,58628391,В ожидании,2025-09-05 20:30:23.000,3648.0000
d86a9b55ed564a60ae9e67e42117bb17,657,58630103,Одобрена,2025-09-05 21:46:10.000,1025.2800
"900606631d7d418d9c991c4291909795",69,58630974,Отклонена,2025-09-05 22:31:14.000,3264.0000
"9ffb325c337240908297503479d44af2",762,58635185,Одобрена,2025-09-06 04:12:27.000,144.0000
"51c82b423eba4742845a130f5d7d83d8",330,58635657,Одобрена,2025-09-06 04:58:42.000,6720.0000
c67070ec77c74f2d94a9325072831dd2,50,58636009,Отклонена,2025-09-06 05:32:43.000,5760.0000
e7fe4ff0143d48c9a063f150e240e889,52,58639170,В ожидании,2025-09-06 08:32:17.000,3648.0000
"9a67cbd789764a708cfcc9503a38ae2f",762,58639423,Одобрена,2025-09-06 08:40:52.000,2400.0000
bbe82759fe9047d7962349463c3b3321,330,58639656,Отклонена,2025-09-06 08:49:59.000,0.0000
cddda5ec1d5e47b19efe4b6fa6ee0247,657,58641309,В ожидании,2025-09-06 09:43:24.000,0.0000
"42b41694336d4d7a8cf4a246cf9ebf75",351,58642604,Одобрена,2025-09-06 10:20:11.000,5952.0000
fcb6c610caca45c3a8498229d96ac5ff,330,58642857,Одобрена,2025-09-06 10:26:50.000,6720.0000
"52edb6e1d6da4df49db354bce455fa11",762,58643217,Одобрена,2025-09-06 10:35:10.000,3360.0000
"1b6bebb2819d40cb9f93e554006895a4",223,58644123,Одобрена,2025-09-06 10:59:14.000,6990.7200
b7462738381e44c79a31fb1d310574fc,669,58644907,В ожидании,2025-09-06 11:19:50.000,0.0000
"197e7323e4ff4a42b9c02f1b13638430",108,58645322,Одобрена,2025-09-06 11:30:05.000,6057.6000
"27d76c9b4a2e4229a485db83b0ca86dc",52,58647524,В ожидании,2025-09-06 12:19:26.000,3648.0000
